date_time,deployment_id,receiver_id,tag_id,snr
2020-11-03T09:20:42.197Z,D4,1236,OPi-2000,26
2020-11-03T09:21:14.258Z,D4,1236,OPi-2002,30
2020-11-03T09:21:25.853Z,D4,1236,OPi-2004,29
2020-11-03T09:21:35.836Z,D4,1236,OPi-107,33
2020-11-03T09:21:43.756Z,D4,1236,OPi-105,21
2020-11-03T09:22:02.645Z,D4,1236,OPi-104,17
2020-11-03T09:22:58.256Z,D4,1236,OPi-2002,28
2020-11-03T09:23:10.848Z,D4,1236,OPi-2004,35
2020-11-03T09:23:16.838Z,D4,1236,OPi-107,33
2020-11-03T09:24:48.253Z,D4,1236,OPi-2002,27
2020-11-03T09:25:45.341Z,D4,1236,OPi-2004,32
2020-11-03T09:26:10.647Z,D4,1236,OPi-104,23
2020-11-03T09:26:30.179Z,D4,1236,OPi-102,23
2020-11-03T09:26:51.839Z,D4,1236,OPi-2004,30
2020-11-03T09:27:23.747Z,D4,1236,OPi-2002,31
2020-11-03T09:27:30.188Z,D4,1236,OPi-2000,27
2020-11-03T09:27:48.647Z,D4,1236,OPi-104,21
2020-11-03T09:28:04.339Z,D4,1236,OPi-2004,29
2020-11-03T09:28:49.757Z,D4,1236,OPi-105,26
2020-11-03T09:29:37.245Z,D4,1236,OPi-2002,31
2020-11-03T09:30:06.179Z,D4,1236,OPi-2000,29
2020-11-03T09:30:21.204Z,D4,1236,OPi-102,22
2020-11-03T09:30:38.828Z,D4,1236,OPi-2004,35
2020-11-03T09:32:01.326Z,D4,1236,OPi-2004,33
2020-11-03T09:32:48.648Z,D4,1236,OPi-104,21
2020-11-03T09:33:01.674Z,D4,1236,OPi-2000,30
2020-11-03T09:33:06.739Z,D4,1236,OPi-2002,30
2020-11-03T09:33:31.322Z,D4,1236,OPi-2004,32
2020-11-03T09:33:43.843Z,D4,1236,OPi-106,34
2020-11-03T09:33:51.223Z,D4,1236,OPi-102,23
2020-11-03T09:34:05.842Z,D4,1236,OPi-107,32
2020-11-03T09:34:17.173Z,D4,1236,OPi-2000,26
2020-11-03T09:34:24.738Z,D4,1236,OPi-2002,32
2020-11-03T09:34:51.320Z,D4,1236,OPi-2004,32
2020-11-03T09:35:07.170Z,D4,1236,OPi-2000,26
2020-11-03T09:35:14.650Z,D4,1236,OPi-104,20
2020-11-03T09:35:37.762Z,D4,1236,OPi-105,23
2020-11-03T09:35:42.230Z,D4,1236,OPi-2002,30
2020-11-03T09:35:55.843Z,D4,1236,OPi-106,29
2020-11-03T09:36:08.321Z,D4,1236,OPi-2004,28
2020-11-03T09:36:22.842Z,D4,1236,OPi-107,28
2020-11-03T09:36:34.233Z,D4,1236,OPi-2002,31
2020-11-03T09:37:11.242Z,D4,1236,OPi-102,23
2020-11-03T09:37:30.757Z,D4,1236,OPi-105,26
2020-11-03T09:37:36.666Z,D4,1236,OPi-2000,30
2020-11-03T09:37:39.840Z,D4,1236,OPi-106,27
2020-11-03T09:38:50.228Z,,1236,OPi-2002,28
2020-11-03T09:38:57.809Z,,1236,OPi-2004,32
2020-11-03T09:42:43.974Z,D5,1236,OPi-107,24
2020-11-03T09:42:49.286Z,D5,1236,OPi-2000,23
2020-11-03T09:42:52.855Z,D5,1236,OPi-2002,23
2020-11-03T09:43:38.895Z,D5,1236,OPi-105,20
2020-11-03T09:43:50.429Z,D5,1236,OPi-2004,29
2020-11-03T09:44:05.353Z,D5,1236,OPi-2002,23
2020-11-03T09:45:30.280Z,D5,1236,OPi-2000,24
2020-11-03T09:46:09.847Z,D5,1236,OPi-2002,24
2020-11-03T09:46:30.280Z,D5,1236,OPi-2000,24
2020-11-03T09:47:08.775Z,D5,1236,OPi-2000,24
2020-11-03T09:47:13.845Z,D5,1236,OPi-2002,23
2020-11-03T09:47:44.975Z,D5,1236,OPi-107,18
2020-11-03T09:48:04.416Z,D5,1236,OPi-2004,25
2020-11-03T09:48:14.773Z,D5,1236,OPi-2000,25
2020-11-03T09:49:10.840Z,D5,1236,OPi-2002,24
2020-11-03T09:49:31.969Z,D5,1236,OPi-106,17
2020-11-03T09:50:34.409Z,D5,1236,OPi-2004,23
2020-11-03T09:50:39.339Z,D5,1236,OPi-2002,23
2020-11-03T09:50:45.267Z,D5,1236,OPi-2000,24
2020-11-03T09:51:02.788Z,D5,1236,OPi-104,12
2020-11-03T09:51:47.978Z,D5,1236,OPi-107,21
2020-11-03T09:52:13.269Z,D5,1236,OPi-2000,22
2020-11-03T09:52:18.905Z,D5,1236,OPi-2004,24
2020-11-03T09:52:53.266Z,D5,1236,OPi-2000,27
2020-11-03T09:53:12.335Z,D5,1236,OPi-2002,26
2020-11-03T09:53:47.260Z,D5,1236,OPi-2000,22
2020-11-03T09:54:11.833Z,D5,1236,OPi-2002,22
2020-11-03T09:55:12.892Z,D5,1236,OPi-105,18
2020-11-03T09:55:30.831Z,D5,1236,OPi-2002,22
2020-11-03T09:56:50.828Z,D5,1236,OPi-2002,22
2020-11-03T09:57:19.893Z,D5,1236,OPi-105,19
2020-11-03T09:58:25.967Z,D5,1236,OPi-106,22
2020-11-03T09:58:32.752Z,D5,1236,OPi-2000,25
2020-11-03T09:58:49.826Z,D5,1236,OPi-2002,23
2020-11-03T09:58:58.890Z,D5,1236,OPi-105,19
2020-11-03T09:59:52.384Z,D5,1236,OPi-2004,24
2020-11-03T10:00:04.968Z,D5,1236,OPi-106,19
2020-11-03T10:01:19.746Z,D5,1236,OPi-2000,22
2020-11-03T10:04:55.870Z,D5,1236,OPi-2004,28
2020-11-03T10:05:52.868Z,D5,1236,OPi-2004,26
2020-11-03T10:06:16.811Z,D5,1236,OPi-2002,27
2020-11-03T10:06:34.736Z,D5,1236,OPi-2000,26
2020-11-03T10:06:40.891Z,D5,1236,OPi-105,18
2020-11-03T10:07:15.791Z,D5,1236,OPi-104,14
2020-11-03T10:07:44.366Z,D5,1236,OPi-2004,29
2020-11-03T10:08:02.807Z,D5,1236,OPi-2002,26
2020-11-03T10:08:12.891Z,D5,1236,OPi-105,21
2020-11-03T10:08:54.307Z,D5,1236,OPi-2002,20
2020-11-03T10:09:02.232Z,D5,1236,OPi-2000,20
2020-11-03T10:09:05.554Z,D5,1236,OPi-102,14
2020-11-03T10:09:11.963Z,D5,1236,OPi-106,21
2020-11-03T10:09:58.726Z,D5,1236,OPi-2000,20
2020-11-03T10:10:43.803Z,D5,1236,OPi-2002,23
2020-11-03T10:11:32.300Z,D5,1236,OPi-2002,24
2020-11-03T10:11:38.726Z,D5,1236,OPi-2000,23
2020-11-03T10:11:47.891Z,D5,1236,OPi-105,21
2020-11-03T10:12:11.851Z,D5,1236,OPi-2004,25
2020-11-03T10:12:21.222Z,D5,1236,OPi-2000,25
2020-11-03T10:12:45.961Z,D5,1236,OPi-106,21
2020-11-03T10:22:24.917Z,D6,1236,OPi-2002,16
2020-11-03T10:23:34.339Z,D6,1236,OPi-2000,15
2020-11-03T10:29:05.948Z,D6,1236,OPi-2004,12
2020-11-03T10:29:32.823Z,D6,1236,OPi-2000,17
2020-11-03T10:30:16.093Z,D6,1236,OPi-106,13
2020-11-03T10:31:25.401Z,D6,1236,OPi-2002,17
2020-11-03T10:34:20.396Z,D6,1236,OPi-2002,21
2020-11-03T10:34:29.313Z,D6,1236,OPi-2000,20
2020-11-03T10:36:17.391Z,D6,1236,OPi-2002,22
2020-11-03T10:37:59.801Z,D6,1236,OPi-2000,18
2020-11-03T10:38:12.384Z,D6,1236,OPi-2002,19
2020-11-03T10:39:19.800Z,D6,1236,OPi-2000,18
2020-11-03T10:39:44.912Z,D6,1236,OPi-2004,20
2020-11-03T10:39:57.882Z,D6,1236,OPi-2002,21
2020-11-03T10:42:35.876Z,D6,1236,OPi-2002,17
2020-11-03T10:42:54.911Z,D6,1236,OPi-2004,19
2020-11-03T10:43:11.116Z,D6,1236,OPi-107,20
2020-11-03T10:43:33.790Z,D6,1236,OPi-2000,22
2020-11-03T10:44:03.873Z,D6,1236,OPi-2002,20
2020-11-03T10:44:08.900Z,D6,1236,OPi-2004,24
2020-11-03T10:44:38.371Z,D6,1236,OPi-2002,17
2020-11-03T10:45:54.084Z,D6,1236,OPi-106,18
2020-11-03T10:46:30.785Z,D6,1236,OPi-2000,19
2020-11-03T10:47:43.365Z,D6,1236,OPi-2002,24
2020-11-03T10:47:52.890Z,D6,1236,OPi-2004,23
2020-11-03T10:48:33.028Z,D6,1236,OPi-105,13
2020-11-03T10:49:27.888Z,,1236,OPi-2004,22
2020-11-03T10:55:38.910Z,D7,1236,OPi-2000,16
2020-11-03T10:56:11.997Z,D7,1236,OPi-2002,14
2020-11-03T10:56:30.014Z,D7,1236,OPi-2004,16
2020-11-03T11:04:26.887Z,D7,1236,OPi-2000,18
2020-11-03T11:05:38.891Z,D7,1236,OPi-2000,19
2020-11-03T11:06:42.385Z,D7,1236,OPi-2000,18
2020-11-03T11:07:43.225Z,D7,1236,OPi-106,14
2020-11-03T11:08:08.383Z,D7,1236,OPi-2000,18
2020-11-03T11:14:41.466Z,D7,1236,OPi-2002,16
2020-11-03T11:16:08.220Z,D7,1236,OPi-106,21
2020-11-03T11:16:13.369Z,D7,1236,OPi-2000,20
2020-11-03T11:19:34.458Z,D7,1236,OPi-2004,19
2020-11-03T11:21:31.860Z,D7,1236,OPi-2000,16
2020-11-03T11:21:50.220Z,D7,1236,OPi-106,17
2020-11-03T11:23:39.355Z,D7,1236,OPi-2000,16
2020-11-03T11:23:44.448Z,D7,1236,OPi-2002,18
2020-11-03T11:24:44.851Z,D7,1236,OPi-2000,18
2020-11-03T11:34:44.044Z,D8,1236,OPi-2004,14
2020-11-03T11:47:37.013Z,D8,1236,OPi-2004,15
